Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
43000,  Petrol  ,   Bangalore  ,2013,57500,Hyundai,i20 (2012-2014) Magna (O) 1.2
45198,  Petrol  ,   New Delhi  ,2013,33500,Hyundai,i20 (2012-2014) Magna (O) 1.2
29784,  Petrol  ,   New Delhi  ,2015,60000,Hyundai,i20 Active 1.2 S
39171,  Petrol  ,   Gurgaon  ,2015,65000,Hyundai,i20 Active 1.2 SX
1597,  Petrol  ,   Thane  ,2016,74500,Hyundai,i20 Active 1.2 SX
49535,  Diesel  ,   Gurgaon  ,2015,65000,Hyundai,i20 Active 1.4 SX
67345,  Diesel  ,   New Delhi  ,2013,62500,Hyundai,Verna (2015-2017) 1.6 CRDI SX
65000,Diesel,NA,2013,415000,Hyundai,i20 Sportz 1.4 CRDI...
65000,Diesel,NA,2013,415000,Hyundai,i20 Sportz 1.4 CRDI...
65000,Diesel,NA,2013,415000,Hyundai,i20 Sportz 1.4 CRDI...
43752,Petrol,NA,2013,450000,Hyundai,i20 Sportz 1.2 BS IV
43752,Petrol,NA,2013,450000,Hyundai,i20 Sportz 1.2 BS IV
43752,Petrol,NA,2013,450000,Hyundai,i20 Sportz 1.2 BS IV
80000,Petrol,NA,2013,360000,Hyundai,i20 Magna Petrol
80000,Petrol,NA,2013,360000,Hyundai,i20 Magna Petrol
34049,Petrol,NA,2012,285000,Hyundai,i20 Magna Petrol
85000,Diesel,NA,2011,385000,Hyundai,i20 Magna 1.4 CRDI ...
85000,Diesel,NA,2011,385000,Hyundai,i20 Magna 1.4 CRDI ...
9931,  Petrol  ,   New Delhi  ,2016,56500,Hyundai,i20 (2012-2014) Magna
85000,Diesel,NA,2011,385000,Hyundai,i20 Magna 1.4 CRDI ...
75000,Diesel,NA,2011,325000,Hyundai,i20 Magna 1.4 CRDI
75000,Diesel,NA,2011,325000,Hyundai,i20 Magna 1.4 CRDI
75000,Diesel,NA,2011,325000,Hyundai,i20 Magna 1.4 CRDI
75000,Diesel,NA,2011,325000,Hyundai,i20 Magna 1.4 CRDI
76000,Petrol,NA,2009,250000,Hyundai,i20 Magna 1.2
76000,Petrol,NA,2009,250000,Hyundai,i20 Magna 1.2
76000,Petrol,NA,2009,250000,Hyundai,i20 Magna 1.2
76000,Petrol,NA,2009,250000,Hyundai,i20 Magna 1.2
46577,Petrol,NA,2012,350000,Hyundai,i20 Magna 1.2
46577,Petrol,NA,2012,350000,Hyundai,i20 Magna 1.2
76000,Petrol,NA,2009,250000,Hyundai,i20 Magna 1.2
36000,Petrol,NA,2011,280000,Hyundai,i20 Asta 1.4 (AT)
75000,Diesel,NA,2011,325000,Hyundai,i20 Magna 1.4 CRDI
60053,  Petrol  ,   New Delhi  ,2010,27100,Hyundai,i20 (2010-2012) Magna 1.2
68371,  Petrol  ,   Bangalore  ,2013,40599,Hyundai,i20 (2012-2014) Magna
49184,  Petrol  ,   Navi Mumbai  ,2012,35500,Hyundai,i20 (2012-2014) Magna
39598,  Petrol  ,   Gurgaon  ,2013,44000,Hyundai,i20 (2012-2013) Asta (O)
47700,  Petrol  ,   New Delhi  ,2012,37500,Hyundai,i20 (2012-2013) Asta (O)
73893,  Petrol  ,   Bangalore  ,2012,52500,Hyundai,i20 (2012-2013) Asta
56026,  Petrol  ,   New Delhi  ,2011,32500,Hyundai,i20 (2012-2013) Asta
40000,  Petrol  ,   New Delhi  ,2012,38000,Hyundai,i20 (2012-2013) 1.2 Sportz (O)
16064,  Petrol  ,   New Delhi  ,2013,41000,Hyundai,i20 (2012-2013) 1.2 Sportz (O)
45674,  Petrol  ,   New Delhi  ,2011,32500,Hyundai,i20 (2012-2013) 1.2 Sportz (O)
57464,  Petrol  ,   New Delhi  ,2013,35000,Hyundai,i20 (2012-2013) 1.2 Sportz (O)
25364,  Petrol  ,   New Delhi  ,2012,39500,Hyundai,i20 (2012-2013) 1.2 Sportz (O)
51000,  Petrol  ,   New Delhi  ,2013,40000,Hyundai,i20 (2012-2013) 1.2 Sportz
12815,  Petrol  ,   New Delhi  ,2013,40000,Hyundai,i20 (2012-2013) 1.2 Sportz
22000,  Petrol  ,   Gurgaon  ,2013,41000,Hyundai,i20 (2012-2013) 1.2 Sportz
37218,  Diesel  ,   New Delhi  ,2012,39000,Hyundai,i20 (2012-2013) 1.2 Sportz
33043,  Petrol  ,   New Delhi  ,2010,29500,Hyundai,i20 (2012-2013) 1.2 Sportz
56092,  Diesel  ,   Bangalore  ,2010,42500,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
65000,  Diesel  ,   Bangalore  ,2013,57500,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
54589,  Diesel  ,   Bangalore  ,2011,50000,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
46652,  Diesel  ,   Bangalore  ,2011,57500,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
79820,  Diesel  ,   Bangalore  ,2011,39500,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
70411,  Diesel  ,   Bangalore  ,2012,55000,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
66239,  Diesel  ,   Lucknow  ,2012,40000,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
74305,  Diesel  ,   Bangalore  ,2011,47500,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
16610,  Diesel  ,   Bangalore  ,2014,75000,Hyundai,i20 (2010-2012) Sportz 1.4 CRDI
63857,  Petrol  ,   Navi Mumbai  ,2011,27400,Hyundai,i20 (2010-2012) Magna 1.2
62281,  Petrol  ,   New Delhi  ,2011,25800,Hyundai,i20 (2010-2012) Magna 1.2
43994,  Petrol  ,   New Delhi  ,2010,35000,Hyundai,i20 (2012-2013) Asta 1.2 (O) With Sunroof
60901,  Petrol  ,   Gurgaon  ,2010,33500,Hyundai,i20 (2012-2013) Asta 1.4 AT with AVN
19000,  Diesel  ,   Bangalore  ,2014,65000,Hyundai,i20 (2012-2013) Asta CRDI
19000,  Diesel  ,   Bangalore  ,2014,65000,Hyundai,i20 (2012-2013) Asta CRDI
43557,  Petrol  ,   New Delhi  ,2013,42500,Hyundai,i20 (2012-2014) Magna
39940,  Petrol  ,   Bangalore  ,2013,47500,Hyundai,i20 (2012-2014) Magna
73259,  Petrol  ,   New Delhi  ,2013,39000,Hyundai,i20 (2012-2014) Magna
62225,  Petrol  ,   Bangalore  ,2013,41000,Hyundai,i20 (2012-2014) Magna
26687,  Petrol  ,   Bangalore  ,2013,48500,Hyundai,i20 (2012-2014) Magna
44104,  Petrol  ,   Mumbai  ,2013,35000,Hyundai,i20 (2012-2014) Magna
50034,  Petrol  ,   New Delhi  ,2013,35800,Hyundai,i20 (2012-2014) Era
48159,  Petrol  ,   New Delhi  ,2013,39400,Hyundai,i20 (2012-2014) Era
14000,  Diesel  ,   Bangalore  ,2014,65000,Hyundai,i20 (2012-2014) Asta CRDI
48161,  Petrol  ,   Bangalore  ,2013,48500,Hyundai,i20 (2012-2014) Asta
24039,  Diesel  ,   Bangalore  ,2013,65000,Hyundai,i20 (2012-2013) Sportz CRDI
42305,  Petrol  ,   Bangalore  ,2012,47500,Hyundai,i20 (2012-2013) Sportz
56689,  Petrol  ,   Mumbai  ,2012,33500,Hyundai,i20 (2012-2014) Magna
57537,  Diesel  ,   New Delhi  ,2012,35000,Hyundai,i20 (2012-2013) Magna CRDI
58996,  Petrol  ,   New Delhi  ,2012,29500,Hyundai,i20 (2012-2013) Magna (O) 1.2
53720,  Petrol  ,   Gurgaon  ,2013,36500,Hyundai,i20 (2012-2013) Magna (O) 1.2
59643,  Diesel  ,   New Delhi  ,2013,40000,Hyundai,i20 (2012-2013) Magna (O) 1.2
28953,  Petrol  ,   Faridabad  ,2011,30000,Hyundai,i20 (2012-2013) Magna
48000,  Petrol  ,   New Delhi  ,2012,31000,Hyundai,i20 (2012-2013) Magna
47000,  Petrol  ,   New Delhi  ,2012,36000,Hyundai,i20 (2012-2013) Magna
81960,  Petrol  ,   New Delhi  ,2010,24000,Hyundai,i20 (2012-2013) Magna
65959,  Petrol  ,   New Delhi  ,2011,29500,Hyundai,i20 (2012-2013) Magna
63644,  Petrol  ,   Gurgaon  ,2010,26000,Hyundai,i20 (2012-2013) Magna
53889,  Petrol  ,   Gurgaon  ,2013,36500,Hyundai,i20 (2012-2013) Magna
36791,  Diesel  ,   New Delhi  ,2013,37500,Hyundai,i20 (2012-2013) Era 1.4 CRDI
56067,  Petrol  ,   Gurgaon  ,2012,32000,Hyundai,i20 (2012-2013) Era
40683,  Diesel  ,   New Delhi  ,2013,40000,Hyundai,i20 (2012-2013) Magna (O) 1.4 CRDI
56000,Petrol,NA,2010,290000,Hyundai,i10 Asta 1.2 with S...
99000,Petrol,NA,2009,295000,Hyundai,i10 Asta 1.2 AT WS ...
99000,Petrol,NA,2009,295000,Hyundai,i10 Asta 1.2 AT WS ...
90855,  Petrol  ,   Kollam  ,2009,25000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
60608,  Petrol  ,   Gurgaon  ,2010,24500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
47669,  Petrol  ,   Mumbai  ,2010,32500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
27012,  Petrol  ,   Kollam  ,2010,36000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
36115,  Petrol  ,   Gurgaon  ,2011,33500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
53482,  Petrol  ,   Gurgaon  ,2011,33500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
42865,  Petrol  ,   Chennai  ,2010,29500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
33924,  Petrol  ,   Kalyan  ,2012,38500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
9940,  Petrol  ,   Bangalore  ,2012,39500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
46118,  Petrol  ,   New Delhi  ,2009,27500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
32260,  Petrol  ,   Bhopal  ,2011,37500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
13469,  Petrol  ,   Mumbai  ,2013,48000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
80000,  Petrol  ,   New Delhi  ,2009,25000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
47734,  Petrol  ,   Noida  ,2010,26000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
46994,  Petrol  ,   Bangalore  ,2010,39000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
55424,  Petrol  ,   Bangalore  ,2011,39500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
29142,  Petrol  ,   Gurgaon  ,2013,40000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
26087,  Petrol  ,   Gurgaon  ,2013,45000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
60582,  Petrol  ,   Bangalore  ,2011,39500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
65178,  Petrol  ,   New Delhi  ,2009,25000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
53183,  Petrol  ,   Chennai  ,2011,36000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
58947,  Petrol  ,   Noida  ,2011,32500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
46165,  Petrol  ,   Chennai  ,2011,33000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
31119,  Petrol  ,   Bangalore  ,2012,41500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
57075,  Petrol  ,   Bangalore  ,2010,36000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
29000,  Petrol  ,   Mumbai  ,2011,27500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
37717,  Petrol  ,   Nashik  ,2010,28500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
45000,  Petrol  ,   Jharsuguda  ,2010,22000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
42065,  Petrol  ,   Mumbai  ,2010,26000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
25146,  Petrol  ,   Batala  ,2012,25500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
21703,  Petrol  ,   Pune  ,2011,35000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
60126,  Petrol  ,   Mumbai  ,2009,27000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
15294,  Petrol  ,   Chennai  ,2012,32500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
40422,  Petrol  ,   Bangalore  ,2011,36500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
48000,  Petrol  ,   Kollam  ,2008,24900,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
30658,  Petrol  ,   Faridabad  ,2011,30000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
49305,  Petrol  ,   Noida  ,2009,27000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
24211,  Petrol  ,   Gurgaon  ,2011,35500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
33169,  Petrol  ,   Chennai  ,2010,28000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
56771,  Petrol  ,   Bangalore  ,2010,35000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
57815,  Petrol  ,   New Delhi  ,2012,27000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
53553,  Petrol  ,   Mumbai  ,2009,28000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
58000,  Petrol  ,   Chennai  ,2013,36600,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
30200,  Petrol  ,   Bhopal  ,2014,39000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
55906,  Petrol  ,   Kolkata  ,2010,22000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
47024,  Petrol  ,   Kolkata  ,2009,17000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
77000,  Petrol  ,   Bhopal  ,2009,27000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
38000,  Petrol  ,   Bhubaneshwar  ,2010,23500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
26450,  Petrol  ,   Bangalore  ,2009,29500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
58860,  Petrol  ,   New Delhi  ,2008,23000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
63000,  Petrol  ,   Mumbai  ,2010,27500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
56706,  Petrol  ,   Bangalore  ,2010,34500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
40888,  Petrol  ,   Faridabad  ,2013,31500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
27495,  Petrol  ,   Pune  ,2015,48000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
76455,  Petrol  ,   Pune  ,2010,30000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
46971,  Petrol  ,   Mumbai  ,2011,33500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
41224,  Petrol  ,   Mumbai  ,2010,31000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
50000,  Petrol  ,   Mumbai  ,2011,29900,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
42865,  Petrol  ,   Chennai  ,2010,29500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
18778,  Petrol  ,   Bangalore  ,2014,44000,Hyundai,i10 (2007-2010) Sportz
54593,  Petrol  ,   Mumbai  ,2010,24500,Hyundai,i10 (2007-2010) Sportz
53433,  Petrol  ,   New Delhi  ,2014,45500,Hyundai,i10 (2007-2010) Sportz
69264,  Petrol  ,   Ghaziabad  ,2010,26000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
55000,  Petrol  ,   Ghaziabad  ,2012,28500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
34000,  Petrol  ,   Bangalore  ,2015,41500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
46073,  Petrol  ,   New Delhi  ,2012,32500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
40876,  Petrol  ,   New Delhi  ,2009,24000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
44610,  Petrol  ,   New Delhi  ,2012,28500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
48211,  Petrol  ,   New Delhi  ,2010,22000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
58832,  Petrol  ,   Pune  ,2009,28000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
69955,  Petrol  ,   Mumbai  ,2008,24000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
45124,  Petrol  ,   New Delhi  ,2012,27500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
52000,  Petrol  ,   New Delhi  ,2013,31000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
65165,  Petrol  ,   Chennai  ,2010,28500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
36849,  Petrol  ,   Mumbai  ,2010,27500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
56322,  Petrol  ,   New Delhi  ,2013,31500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
62000,  Petrol  ,   New Delhi  ,2009,19500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
40110,  Petrol  ,   Surat  ,2012,32100,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
28264,  Petrol  ,   Jaipur  ,2009,26500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
50853,  Petrol  ,   Chennai  ,2011,29500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
50853,  Petrol  ,   Chennai  ,2011,29500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
30807,  Petrol  ,   Bangalore  ,2009,29000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
41000,  Petrol  ,   Gurgaon  ,2010,24500,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
27647,  Petrol  ,   Pune  ,2010,29000,Hyundai,i10 (2007-2010) Magna 1.2 Kappa2
51331,  Petrol  ,   Bangalore  ,2008,35000,Hyundai,i10 (2007-2010) Sportz
75000,  Petrol  ,   Bangalore  ,2010,32500,Hyundai,i10 (2007-2010) Sportz
47234,  Petrol  ,   Bikaner  ,2015,37500,Hyundai,i10 (2007-2010) Sportz
60500,  Petrol  ,   Kottayam  ,2009,26000,Hyundai,i10 (2007-2010) Sportz
20656,  Petrol  ,   Bangalore  ,2011,37000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
53796,  Petrol  ,   Kalyan  ,2013,39500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
25648,  Petrol  ,   Bangalore  ,2011,37000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
33222,  Petrol  ,   Gurgaon  ,2013,43500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
80510,  Petrol  ,   Hyderabad  ,2010,31000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
30242,  Petrol  ,   Mumbai  ,2009,25000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
44603,  Petrol  ,   Pune  ,2011,37500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
26730,  Petrol  ,   Kolkata  ,2011,25000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
68000,  Petrol  ,   New Delhi  ,2009,26500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
62100,  Petrol  ,   New Delhi  ,2011,26500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
27215,  Petrol  ,   Mumbai  ,2012,39000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
79495,  Petrol  ,   Mangalore  ,2012,35000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
42071,  Petrol  ,   Bangalore  ,2011,37500,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
41655,  Petrol  ,   New Delhi  ,2010,30000,Hyundai,i10 (2007-2010) Sportz 1.2 AT Kappa2
30221,  Petrol  ,   Gurgaon  ,2014,30000,Hyundai,i10 (2007-2010) Sportz 1.1 iRDE2
60293,  Petrol  ,   Bangalore  ,2013,46500,Hyundai,i10 (2007-2010) Sportz
54692,  Petrol  ,   Bangalore  ,2009,31000,Hyundai,i10 (2007-2010) Sportz
26823,  Petrol  ,   Nashik  ,2015,45000,Hyundai,i10 (2007-2010) Sportz
23317,  Petrol  ,   Bangalore  ,2011,36500,Hyundai,i10 (2007-2010) Sportz
34410,  Petrol  ,   Kolkata  ,2013,43000,Hyundai,i10 (2007-2010) Sportz
17556,  Petrol  ,   Bangalore  ,2015,47000,Hyundai,i10 (2007-2010) Sportz
41677,  Petrol  ,   Bangalore  ,2014,39500,Hyundai,i10 (2007-2010) Sportz
17556,  Petrol  ,   Bangalore  ,2015,47000,Hyundai,i10 (2007-2010) Sportz
56825,  Petrol  ,   Bangalore  ,2011,37500,Hyundai,i10 (2007-2010) Sportz
75000,  Petrol  ,   Bangalore  ,2010,32500,Hyundai,i10 (2007-2010) Sportz
4121,  Petrol  ,   Kollam  ,2016,46000,Hyundai,i10 (2007-2010) Sportz
29004,  Petrol  ,   Gurgaon  ,2013,29000,Hyundai,i10 (2007-2010) Sportz 1.1 iRDE2
34712,  Petrol  ,   Bangalore  ,2011,31500,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
67000,  Petrol  ,   New Delhi  ,2009,30000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
43999,  Petrol  ,   Mumbai  ,2009,27000,Hyundai,i10 (2007-2010) Sportz 1.2 Kappa2
48710,  Petrol  ,   New Delhi  ,2013,31500,Hyundai,i10 (2010-2017) Sportz 1.2 AT Kappa2
19353,  Petrol  ,   New Delhi  ,2012,31500,Hyundai,i10 (2010-2017) Sportz 1.2 AT Kappa2
79871,  Petrol  ,   Mumbai  ,2012,32500,Hyundai,i10 (2010-2017) Sportz 1.2 AT Kappa2
34282,  Petrol  ,   Bangalore  ,2014,43500,Hyundai,i10 (2010-2017) Sportz 1.1 iRDE2
53373,  LPG  ,   New Delhi  ,2011,25000,Hyundai,i10 (2010-2017) Magna 1.2 Kappa2
34509,  LPG  ,   Navi Mumbai  ,2012,26500,Hyundai,i10 (2010-2017) Magna 1.2 Kappa2
43457,  LPG  ,   New Delhi  ,2013,31000,Hyundai,i10 (2010-2017) Magna 1.2 Kappa2
12478,  Petrol  ,   Mumbai  ,2015,40000,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
49000,  Petrol  ,   New Delhi  ,2013,30000,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
24689,  Petrol  ,   New Delhi  ,2014,32500,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
70438,  Petrol  ,   Bangalore  ,2012,31000,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
61628,  Petrol  ,   Bangalore  ,2015,39400,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
33134,  Petrol  ,   New Delhi  ,2014,35000,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
37760,  Petrol  ,   New Delhi  ,2013,29000,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
22814,  Petrol  ,   New Delhi  ,2013,29500,Hyundai,i10 (2010-2017) Magna 1.1 iRDE2
70430,  LPG  ,   Bangalore  ,2011,29500,Hyundai,i10 (2010-2017) Magna
71042,  LPG  ,   Navi Mumbai  ,2012,24900,Hyundai,i10 (2010-2017) Magna
67432,  LPG  ,   Navi Mumbai  ,2010,26000,Hyundai,i10 (2010-2017) Magna
62046,  LPG  ,   New Delhi  ,2011,24500,Hyundai,i10 (2010-2017) Magna
29539,  LPG  ,   Mumbai  ,2014,35000,Hyundai,i10 (2010-2017) Magna
69571,  LPG  ,   New Delhi  ,2011,22200,Hyundai,i10 (2010-2017) Magna
73380,  LPG  ,   Bangalore  ,2013,34500,Hyundai,i10 (2010-2017) Magna
64209,  LPG  ,   Bangalore  ,2010,27200,Hyundai,i10 (2010-2017) Magna
16736,  LPG  ,   Bangalore  ,2012,35200,Hyundai,i10 (2010-2017) Magna
35986,  LPG  ,   New Delhi  ,2010,20500,Hyundai,i10 (2010-2017) Magna
54581,  Petrol  ,   Navi Mumbai  ,2011,28700,Hyundai,i10 (2010-2017) Sportz 1.2 AT Kappa2
15579,  Petrol  ,   Bangalore  ,2012,39500,Hyundai,i10 (2010-2017) Sportz 1.2 AT Kappa2
14539,  Petrol  ,   Navi Mumbai  ,2012,38100,Hyundai,i10 (2010-2017) Sportz 1.2 AT Kappa2
34136,  Petrol  ,   Navi Mumbai  ,2013,30000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
99000,Petrol,NA,2009,295000,Hyundai,i10 Asta 1.2 AT WS ...
99000,Petrol,NA,2009,295000,Hyundai,i10 Asta 1.2 AT WS ...
99000,Petrol,NA,2009,295000,Hyundai,i10 Asta 1.2 AT WS ...
40220,Petrol,NA,2013,450000,Hyundai,i10 Asta 1.2 AT Kap...
40220,Petrol,NA,2013,450000,Hyundai,i10 Asta 1.2 AT Kap...
40220,Petrol,NA,2013,450000,Hyundai,i10 Asta 1.2 AT Kap...
40220,Petrol,NA,2013,450000,Hyundai,i10 Asta 1.2 AT Kap...
34629,  Petrol  ,   Navi Mumbai  ,2013,30000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
44035,  Petrol  ,   Navi Mumbai  ,2013,38500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
66000,  Petrol  ,   Pune  ,2012,26000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
66499,  Petrol  ,   Bangalore  ,2011,31100,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
26300,  Petrol  ,   Mumbai  ,2011,33000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
60008,  LPG  ,   New Delhi  ,2013,29500,Hyundai,i10 (2010-2017) Magna
63292,  Petrol  ,   Bangalore  ,2011,37500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
49971,  Petrol  ,   Bangalore  ,2013,38800,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
37638,  Petrol  ,   Bangalore  ,2013,39500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
71583,  Petrol  ,   Bangalore  ,2011,39500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
34304,  Petrol  ,   Navi Mumbai  ,2013,28000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
59782,  Petrol  ,   Bangalore  ,2012,39500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
36157,  Petrol  ,   Mumbai  ,2011,26000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
18236,  Petrol  ,   Bangalore  ,2013,46500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
20466,  Petrol  ,   Mumbai  ,2013,39500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
61000,  Petrol  ,   Bangalore  ,2011,32000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
38708,  Petrol  ,   New Delhi  ,2011,29000,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
34716,  Petrol  ,   Bangalore  ,2012,39500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
42422,  Petrol  ,   Bangalore  ,2011,32500,Hyundai,i10 (2010-2017) Sportz 1.2 Kappa2
